alpha,beta,theta,delta,gamma,state
5.452993892912202,26.88878525855081,19.016619551119692,10.620205625913865,21.773748507727447,2
10.224799147245433,24.246444841777517,6.8895338389638825,1.0883185006130391,10.960577336982272,1
12.150346194372204,9.538286431573189,9.427209099292106,4.785070733857993,3.4170957988257804,0
13.715064707993116,4.496102766866528,6.210084440701975,5.166044527441528,5.299579787147558,0
14.039239430364674,30.537329216894484,9.540048457009881,4.865098994156475,18.797098573921378,2
32.15406754456714,10.94055769706393,8.82342381243597,6.359957294391297,4.167179216924739,0
16.405012903125833,16.65286336688755,3.7562503519613704,0.1,11.810957288284206,1
27.19396621728274,9.785454017160514,13.440440378828013,8.213248302439593,1.8713099193446476,0
14.542041166671153,38.520371201244515,12.027933797624259,5.746153846937363,20.697287488758896,2
3.6489060782892957,24.6428254387517,7.232580056623518,6.965917098792854,25.06961658992048,2
10.248247578333492,35.78154773983208,9.739778029925855,3.6652754160813528,21.52286022331604,2
11.342464552362236,38.03384989030542,15.280030814252713,6.895990969537413,15.546314243144632,2
16.008859845033285,29.789549143352822,11.394326930982938,5.517499551984781,8.237662654303364,1
35.35697852815325,3.8544624695258447,3.0127256671148968,7.718613985052734,0.22527489119620248,0
30.145384619196136,11.811618483728918,6.9726196843395645,6.380076264813988,2.1860354470784387,0
9.370456257586978,23.416863084584723,16.64881442205077,5.344338487222789,27.862427791394296,2
6.111357568356359,26.064006334551184,12.148262790541827,8.408404777322035,19.135441690766527,2
10.330159383587578,34.90416655336489,12.162541386376025,5.850128528646217,25.414911956779306,2
15.14847815829023,30.611032835046675,2.4274435412353164,5.0028905444899925,6.343246190121041,1
15.250143752677248,15.353228861695026,9.92607837059024,4.805130675727137,6.716009285596261,1
30.05235346809325,2.056016181361165,3.889516537861879,0.1,4.029083170931635,0
10.591899598954596,42.112692231724786,16.180336129093774,8.611865264587454,18.1652865284323,2
27.008952940552792,4.509504796339909,11.580347058630881,5.429726154938375,6.638109517067301,0
1.3985449372754846,49.53659367685863,9.27069813035153,3.4867022008155932,30.816106401144033,2
8.495068277668267,42.9361312012682,13.70124236304467,8.679553769802192,17.756364428331977,2
15.881712581362681,9.541237837509499,9.314424379511163,5.213265551834445,0.1,0
17.276370241131332,39.19859854660055,13.484743790659536,4.654419326942995,13.279924400634794,2
12.712920496160809,22.393133299572717,6.767813515224786,1.8330301065220924,6.666108415814783,1
17.136974589347606,0.1,12.671629746282235,7.820052277073884,2.0774686955775303,0
30.80089630772804,12.36456450712694,5.8770867515677265,3.109178453765056,3.9715801642943394,0
17.65794798944689,26.517385412889027,2.9537379560045696,0.8092905569230988,13.990447854567032,1
10.142686733957813,29.60811603131543,6.742913165936949,3.5908074886359174,13.5123081778373,1
4.147095901631511,46.56436538639393,10.473486896537363,5.6881572181873015,27.900661599938957,2
32.198820962062776,10.222862600915503,9.043762880427272,1.0718014923785366,3.4686484842665193,0
21.59004951122487,20.515439414375784,6.363396548850059,3.466060810427831,13.144573622861618,1
5.9340779722827675,28.17308295778708,14.667736917974564,4.4162309742063455,24.624939945243224,2
12.321675970619914,23.83109955117922,7.595901853076966,0.2521793322671817,6.89367536953676,1
22.33304658929992,9.06511518303305,6.177857350225546,6.2161126573913466,0.1,0
5.585081294452733,29.895778588289954,17.87144876328504,5.823806620471367,24.789531672421422,2
14.36435534218497,28.736952812102032,10.522797928343314,5.1314871180702815,15.189130024639336,1
31.36291596154128,11.830808030161094,15.82914969128011,5.149891789113386,0.1,0
22.789960138923806,11.986749526996341,12.646951652701004,5.151650750515084,3.698415331714884,0
5.553213435062707,39.241469660138215,14.878429789604404,8.355896515073669,16.7918691076277,2
17.31209456564555,29.316809576720487,2.2365954721706096,5.372408635157342,8.401679485099338,1
20.925668207385183,30.573675299151862,0.17713118854154875,1.1034477439284154,1.554099807349124,1
20.21578774567292,10.487580258664773,12.949944554748472,7.713698312915099,0.9931378946247202,0
29.95825778331907,1.5552401330535854,14.75204969682617,5.595247795255051,3.276584476736614,0
13.88360492118817,17.350127640711523,1.985093631075304,0.1,10.216637270580595,1
5.770548078945222,31.154247782877267,16.718122336324257,7.363360773075869,13.061926165037837,2
10.738776565553673,52.73989252462975,10.094427079710364,9.66007892174289,17.05232722619635,2
22.139095286663167,7.391039802523099,11.31884897766281,2.7712068374799728,3.739714047011208,0
17.535959030041006,11.140130043691691,13.824099366779045,2.9743159100155037,3.1514178091435836,0
24.273637583266634,9.673856928716908,11.060357691730845,4.092778411906611,3.497873735185193,0
20.452918729223914,30.13186459686064,7.8928801876091335,2.8790181686685825,11.262276393128724,1
18.33291340801837,14.190018140446576,4.300526642578003,4.200910341895447,9.581319478631055,1
14.098300939730738,27.474095125382092,0.1,0.18458447458642935,14.683458594466076,1
28.75381456833589,5.999074044715758,6.587493962683036,3.6429106839869863,6.656447408454708,0
5.717812829336484,49.652614823155595,9.31753160138646,8.215885360670633,23.526421126567595,2
15.714765154082901,19.451091470003256,0.5474843417383255,0.39100731229331753,6.914308052925252,1
37.41953167789785,0.4025937418554566,9.101159998748805,7.127499434491952,1.7963036789642823,0
11.608420479334985,23.804664374369516,6.350718089185237,5.6894178834342295,8.789919570718373,1
22.324412889180245,34.14660122502428,3.293136840335134,1.7697760578745734,11.675719655215964,1
29.29911613022562,3.3059233844536093,3.7031266285783957,6.1234523836480985,2.913781765399664,0
31.782822458938483,3.4382047996089034,16.15345997451549,9.76047340796907,1.467256797103354,0
14.15755849925009,17.778434798919772,9.854408232790675,0.23123256520694913,8.675523638394509,1
17.861396900704296,6.167099048429943,13.658791178790896,4.987731339487343,4.482785969002421,0
15.46560063976357,19.4503351809565,4.555481730566166,5.862260439221687,5.421725734731757,1
30.203379037226043,4.140033504809264,8.678633684571256,2.096647871022768,5.157595320722864,0
10.832183416367629,15.736008629263068,7.495953501866817,2.176865378563268,9.567989905664536,1
24.15678817274224,10.829841676733983,13.845653047567339,5.244246636707677,0.7095490877324857,0
15.184192066380506,35.46249222607465,4.1350433475627675,2.3384433060651224,7.184958057941686,1
6.514159566770227,30.085478571826698,9.123701040629538,8.619631279326702,32.205675816525094,2
14.13640098293011,45.2297365665613,11.708195615954633,8.593720695748623,19.808127233149023,2
6.2448825226376865,47.406078911911315,12.82925029160922,6.433651604061661,16.786499229422436,2
15.346550088943953,32.00252453523948,7.654976809233954,1.0204411332742047,3.4809093003208966,1
30.912998693346978,1.5119803521170656,6.3122616035415025,6.331421080370072,2.709768086381345,0
21.820627208613143,9.336028926986907,11.576193953291382,1.7497894207868765,4.942802842947236,0
19.519392634477903,13.150831209494267,5.814899497126314,5.612581869205883,0.267087282249006,0
28.10732076828309,11.116875348008739,13.19391512334003,3.4490082226929735,3.93928368513128,0
16.246773679431016,6.346728988354812,11.715979347775969,0.22880414938865856,3.7900830502712646,0
14.681085117262464,20.055209118010616,3.6074124375105505,1.0643825791895742,18.099668745526117,1
16.163579160306952,40.026246135895526,4.072830154794799,4.013884178612671,5.4226308651545825,1
5.583469498660019,17.59041606573901,10.758483231169713,6.3265165417020786,14.637142550030692,1
9.801503179887638,40.76294596962961,9.946332588676704,6.7814534150079995,26.435299221820657,2
10.035971451574348,29.521658112607867,9.880457539780974,1.6083546306516185,8.400650718116175,1
23.575878795224202,10.40907584087405,6.192291724923339,6.196273078878326,0.5566177194293689,0
21.94154774760005,5.504763110971054,13.954942864024792,5.098605142603061,5.682417020977029,0
8.93363864274003,45.273818341804194,17.977871300572986,5.740382684860381,19.8003974663828,2
18.776405986989158,11.075439936695226,10.416001016150581,11.196403198550845,0.1,0
24.08758392591439,1.5557045560570337,7.7205653375795755,8.34355388004812,0.1,0
10.021209899235311,23.40214889254756,11.03522776188167,2.6392246412426568,18.23547791468052,2
28.080389732297878,7.1129869351155595,4.67649218732858,3.135470292965028,1.4579475420530292,0
14.835794771763815,45.29524542488964,8.887737853284937,5.464520199585865,21.11794195046248,2
2.3516935418743623,45.76536752219246,11.008615515579951,6.995172642352949,16.52851070885807,2
8.902270582405194,36.616487780711694,15.371928623691065,11.187642475221317,24.364134061138834,2
17.621242904727943,23.963588594661882,4.617636511019706,2.088006451323051,7.033095619626843,1
12.161808468484624,31.896233934874978,8.97633882695742,8.014505389323176,14.595333741311892,2
10.177429830359719,14.559142653889564,7.088869957423118,2.0327729506515055,7.219867473871402,1
6.206061075957936,43.09443468436945,14.320534411232837,10.665492522971835,26.448125694311614,2
8.05230600702547,38.62238482156219,12.727511206361095,4.508340284717977,19.426308009624513,2
7.881819185004272,24.021179092590142,8.702499597333276,2.0005039749440456,9.970736424209107,1
20.760722202510216,28.10774526814892,5.942917979695384,5.348729381329601,6.698705859305981,1
21.010227927494622,23.583334921300192,0.6333081949078085,4.552464267240218,8.171893937266058,1
9.581952257417141,29.7007662678828,6.546681230570181,2.62142423716872,4.8756600642987005,2
6.524671996652705,42.64469372566575,10.848097116760668,3.7345257649118255,29.241053836167378,2
10.837752253191589,21.576909285885584,1.246092536202243,0.35191219099016724,2.836382210856756,1
9.349559436439865,24.733751378563525,7.376913542257289,1.6026879669414704,24.856722052519956,2
26.88663089866409,3.6553048763318876,8.035635288599483,2.7955022787588955,3.8020806395507636,0
13.211420090220418,26.21002826535787,0.1,1.5701128563302893,11.024432487732286,1
8.685245739064753,19.892116290382624,3.3675846300860295,1.5984795207750033,11.874488432725496,1
11.114625728695124,37.22977448484637,1.8143706678241776,8.950721446176832,9.622567513500421,1
15.02347921297807,34.155609129902494,2.0842462866258757,3.7001466860203025,6.914294666989263,1
25.432416200039096,10.89809739584414,5.407854557792288,1.8490397787923623,0.7115598680274728,0
0.6092516979905511,48.692047109215366,16.799171148386247,12.428815897559502,16.042981629933198,2
16.53415866808958,25.54062693625437,1.8810306667393242,4.759258817423817,12.959907155487203,1
10.16714741433802,33.9468886862591,2.119754272216192,0.9462718666871439,12.550723434596108,1
4.1103356698601194,46.20406188995589,13.799413392355701,4.107040500614914,18.99227735819953,2
9.808469036233,33.19943161749341,11.167217569771662,1.7527226778996683,27.7069376252126,2
6.428192344411494,38.962897141840166,11.549658686658137,7.738766091466741,14.24492452040583,2
11.543573015257664,40.76378766024137,11.640376898931182,2.876891290106485,19.84321014180693,2
26.22605210377471,4.007787762058124,3.1402251271141175,4.250655373642056,0.9212559239977147,0
20.732075944687665,28.488541983637255,3.283095040924311,9.741708617097723,5.84291498899486,1
3.6955575292389544,50.0897911588921,16.553369350921194,5.84561482711026,16.014912965621914,2
25.24532798591595,2.426745186772213,8.627185654276149,1.938385228038209,0.6790664807591449,0
19.275943916662598,8.942464114600853,4.125427924080887,6.284509374394766,4.631686364779173,0
20.48305663866434,5.930385383869053,11.642677677536605,3.8332583698566647,2.6591986793680076,0
14.653731826364265,11.927237250539845,4.503066855551223,5.429678430515326,9.468161092986374,1
35.94069713414888,11.478696817369515,9.460083927863604,6.643287007783272,5.041026590759567,0
15.23514514194686,23.837588911088517,7.0772625134477405,3.999248160037574,7.99327586669996,1
16.25992209228844,8.10320427492117,12.938237794152883,8.328628951422338,3.7908991905318574,0
13.910446590458253,21.206999677057468,4.419464332993426,0.1,5.0101760821475185,1
12.438842098191614,33.11894936309042,9.581820281265456,7.294776781745442,6.915328404963025,1
9.390365903732521,22.210728152250148,5.737355069405796,2.5687459103215,12.97091107301685,1
11.43266528146353,9.099618693726205,8.003676970499026,6.228179390902501,9.050816259943772,1
28.381264257399764,4.5218382814824984,15.1732833363354,7.009769078394507,2.9054186761821508,0
21.255900881623102,24.980880484414012,6.401352636356627,0.1,15.567780555888431,1
14.559145214725312,14.968304962677577,3.879422564358751,0.1,6.165564211828746,1
18.5515151644301,8.571629447819745,14.116497603038777,1.7679761352310481,2.230309990735294,0
33.203295176242335,2.177250124898454,12.984117064927743,2.5496800711780763,0.1,0
24.84788677246812,6.146513126691666,10.21255144204687,8.784683822243691,0.1,0
7.672190754106111,30.42654955015837,9.209733033010272,7.396795018923843,28.046204256036027,2
18.11244767576744,7.983465556752973,14.030710163966873,6.753296352553966,3.124887261610083,0
10.161698147791581,33.5311772433839,12.363453809271746,1.755424131073588,24.011230782912936,2
10.930664563029296,24.648753321180724,4.224263350047973,1.0616654939987937,6.968920052741123,1
0.38298731448654966,30.360739642803086,9.311778139022405,2.92995670531998,22.637103919219506,2
9.72549917404624,45.245632542729986,18.729146753298274,8.517832747385723,17.24335105924096,2
19.47475227243223,9.064003443058017,9.702420442296601,3.0568557845733753,3.005784286937039,0
15.723408083883442,21.48464520286459,11.970514091713335,5.680689624473508,8.993049373199705,1
7.34165040510506,37.941297308892324,16.34653454362794,6.022551188169569,23.0733550876678,2
19.515695599108465,6.297371860653509,9.159430795262063,3.5305718473354495,5.123942118302569,0
11.662297347888408,25.656313356231955,11.50277670213633,9.849302549508465,11.969012315660216,2
10.400554517674484,18.946301187995857,13.748292810760454,8.900515196593481,3.334953335424934,1
4.350001871475187,26.111660239251265,15.895793113040588,5.742492002170059,17.09545723668667,2
19.503437843812765,6.561155300765223,11.169890597586882,4.410652135697163,5.108064845438031,0
13.76745149170196,51.193474835402895,14.257126830005259,7.263122642989704,31.51390728912292,2
9.262629569227942,40.82798047103029,11.059800422224024,7.754279851973214,26.33884715177992,2
11.725375040771379,50.100368409639096,13.008465927516367,8.704244187349605,24.237610651542102,2
26.62566955960943,7.531343956997386,6.651789574889004,2.8130492444234,1.1094041050158845,0
2.512818777782125,32.395451950738305,14.043451850912469,11.843642670275308,24.628698203933787,2
9.830272173477118,24.906823948099305,10.890791385881728,4.1495563385072405,11.592056134866194,2
9.791938590075194,30.814599355450852,8.493387296312468,7.636594930712394,17.689216435634858,2
28.758368356850852,14.28750214557612,9.252848041616067,6.939432504199924,1.5694928189283048,0
2.2922726216977596,44.69327959888329,11.55548496323817,4.993606426488521,24.566520568868125,2
18.43958903018234,34.181935433481804,4.734186474772108,1.7496144425408906,3.2852608680777378,1
18.286189661900124,22.489316834606676,9.680407401776788,1.6618662650706182,7.060467437515666,1
19.41396043848099,0.1,10.863515736085088,6.570563513158151,0.1,0
8.903799639263585,32.66853179487013,12.938214995584406,5.670163869144868,23.68360697527066,2
23.016873242788925,7.310346048751899,11.29902089358882,2.5909250606264798,5.25022233836103,0
31.621048798723503,11.970794704023373,4.282681150002663,4.487157272662712,3.7329569215083773,0
18.476382918260853,8.692486701822027,10.177285607548646,3.3935994235867137,3.646531626913318,0
24.378246818802705,11.520727321422624,8.523341011572356,7.727388614927456,0.1,0
29.44343001961261,8.040540677784795,8.794243708670015,6.463959887605505,0.1,0
6.783370498580653,49.118251290086015,18.214595779475516,9.667189826224218,31.0980856366955,2
14.780723338469684,31.020629052840096,5.785938389091907,0.1,8.145924867956758,1
11.98146536486453,24.08515426360013,7.206620753863671,3.2176345405922127,7.673720253729681,1
32.80142382508191,10.602761389628764,8.732942550082507,2.2959860179593363,0.1,0
14.810860525082928,21.48218153980997,5.872040464977056,5.493396013491906,10.665126491580759,1
16.353787741911955,3.6295708640665794,10.59163450374825,1.7926714230841418,2.5437642177492465,0
13.086445573479015,35.2325834294311,2.8120809754853955,2.48294415117303,11.189823652316168,1
35.90865562108077,7.847621995222154,10.961034435776545,5.019254815098004,5.164767940452719,0
0.1,39.14255877559144,8.96728932190737,2.869291823599622,27.71296031452178,2
28.154173873155976,7.713272667582601,10.177227517046797,3.6856658008815737,2.5102205449279236,0
32.740988728565725,9.671716696528073,10.496973483223323,2.8160621770440852,4.393974578516536,0
15.549854515353747,28.515560642104752,8.745031679083997,0.7152878961688579,13.43051413630254,1
12.058943174867665,33.97802404744236,6.511654023929404,7.9831149908665,15.950933539255463,2
11.365367713017292,34.05841722789108,10.267891305789966,6.674557860413172,21.599994836380628,2
21.739200957778227,30.903814760945192,7.44801962614622,6.8852640518491395,9.69421476476877,1
31.0571053248656,4.523137829773266,10.163999558493757,4.503617480254025,1.786757676278397,0
18.899245208339842,20.402754901979314,1.0602281169507268,1.6144367610598371,8.025948853427034,1
20.632268567102074,3.936098869532708,8.853249184388677,2.9191426906804785,0.1,0
14.001573318313199,34.7950602754875,5.176669559292784,5.827182006189194,10.518846564457018,1
30.280602220445598,9.997151690138626,14.461212357015903,5.865777885032514,0.45387784709625456,0
5.684636929113061,20.757915112689798,2.9449435180734667,2.953500699567359,10.202184173144488,1
18.274377612669713,13.20926708334567,9.438824198470451,5.687006375077481,2.949520163244502,0
15.723730434151777,3.2666130918521876,6.301848225636325,8.584853261017859,4.3372488366426225,0
16.174545064851802,15.186408715179278,6.721786709335228,1.517786596900768,5.339495444708576,1
7.609794523529198,46.97738875681117,18.402237253048934,7.768672397433434,19.164858772973243,2
10.453131803228237,23.556268390820755,8.474294885835182,0.1,10.98122632038588,1
6.6856407887739415,29.83861587487076,8.259425143731843,4.773591521639113,26.982980003723764,2
32.42273634769874,8.236053315630679,4.649335262495079,2.8451729844540066,1.6727145723685044,0
10.883578613742031,42.09342961190032,15.386766988163266,11.481014100773125,22.05309820885415,2
19.05354061886453,10.808139518948295,6.524224907224596,1.6507439379547624,1.9440502552568548,0
6.744588501965758,23.35883807797461,11.536222316411385,3.124011729202007,31.254871917055745,2
21.074704787321473,14.644498758883632,9.65635447112031,9.645440801728771,4.818001048746099,0
14.442191896406532,25.765306297939777,5.01185146040963,4.962402170241612,7.745010544522723,1
21.109671410029335,16.002223153364305,11.113838855395137,6.083899540025023,2.275280177422961,0
22.681189477713453,19.99312957729068,5.543152694245068,0.1,5.200356707154649,1
9.409301830357869,19.606596434489628,3.478001229760152,2.2838239469704704,12.486821632945698,1
33.6397833864642,2.3709683955844967,7.261146515418102,11.812042294237038,5.767335635407957,0
19.6111777036435,29.737278535115532,6.895334930125516,2.80016905346437,8.832815404213898,1
32.5197957807803,3.5803637653590306,9.906673726197631,8.468794422223091,2.2630706004316856,0
32.27968111718653,0.5624165480005532,11.187001936862504,3.170114982299559,0.1,0
20.990462201353214,10.115919796289909,15.72099022301854,4.8876230847505955,0.1,0
9.048970957359208,45.93507119156748,14.370234226332936,4.912146281698247,14.650306587010505,2
19.84117166409555,9.007307473723213,13.928463482452758,8.17596000824203,5.602189050254999,0
31.69393937059469,14.829021636458547,13.376825758077954,3.8245072565337623,0.5973099172454339,0
16.446469165400117,3.159146786434711,9.830859833582533,6.680102725933864,7.185323678286579,0
10.966985738478213,28.891164385303167,1.0875252994171518,1.850286388049354,9.62182493432122,1
12.43292797870799,32.34655805477034,5.9993281781578265,2.9408506224621673,5.5503901219941545,1
14.304585812456859,19.211395846961835,7.518716785768662,0.1298542483534102,9.371688590060362,1
27.14298832228277,8.055134989545692,15.771100885422895,4.314166249125766,5.400511334964296,0
21.908409589399774,8.177321413351606,7.18517524645841,6.242401148172081,0.1,0
4.455862982210634,45.30921729732544,15.920045056577596,3.879006798625757,16.437375080767996,2
31.37561161853823,9.636153976452462,10.619960634545935,5.616023659861909,0.1,0
7.653111185315058,25.083794313042496,8.626408112898979,6.608242758460749,9.607188298784967,1
18.508871942571087,17.62919100480197,15.699937541061148,7.601029181419497,13.060582010896578,0
7.817767545204656,31.138908585755093,17.275312951159965,3.9259640627740007,15.115900747436,2
33.513708720590145,8.961122091231667,6.872133443472791,1.561003549604048,2.61444138690136,0
6.474986239446491,32.154152380081,9.85105044150745,3.7307614118656662,16.25986122014589,1
10.2156015271771,37.56992155510217,14.184582584325145,6.0168144906828696,22.338740492049894,2
9.758265582008733,25.320156253884463,5.901061887106419,0.1,13.7902915607118,1
11.23528142462429,37.47173879934317,8.594291496893685,6.387497083058492,9.870496907538776,2
9.108650676601002,29.089435727573754,12.740767519111104,11.106267984811145,24.83662773369127,2
10.354670617137314,35.45050772376646,8.529438494682035,7.128744840555553,28.02835243855976,2
21.397388513768888,18.68178106807517,10.023863725554362,5.922819780400852,7.405659708539059,0
12.623936956085169,49.02089160321337,18.647574602924553,8.565124893844164,27.459273541667912,2
9.378159486885785,19.722562297681165,0.1,4.714532074213253,3.8446412271538164,1
13.074783890169686,24.291221576374223,7.740942271696319,2.0534016469992515,17.781099783921622,1
13.593426245152536,31.070031087955396,9.100153846645197,2.5843013812631375,13.975904028900054,1
14.745245913252482,37.74963364747698,12.491332227129785,1.3545063381023148,19.506877523226745,2
19.44461863042305,34.72222924578495,7.619190332490479,5.773690303015293,10.366775598310376,1
28.021567913315785,2.3079143991346163,6.377497290929176,3.8998145486314577,5.636592390419325,0
18.21344549572517,19.803839426812633,3.6903879540311983,3.8671093826244016,5.614923558551687,1
25.460542311853633,3.3868865038169758,8.144189153590329,7.358593255376845,6.458292931716612,0
30.62122839672693,12.430153790216702,9.963583826510039,2.243065248052544,4.190399781077905,0
18.600198905558504,12.30958061335525,12.40846040558682,3.43608182203375,4.167917078419354,0
2.3315597459640447,35.099822100983054,10.389291297538529,5.763721413296871,26.543534585894726,2
29.924874822135113,4.711880802789413,2.538843007592585,1.5974516523712556,1.7875073190163548,0
10.12814327566775,19.355170395501517,7.718149083202836,0.8231170629003516,16.413573700720708,1
10.95018193367078,23.871024656620534,10.739659670062899,5.638720132292377,16.401773734022164,1
23.326120291081406,10.730465939796739,11.646336520851206,12.482788976546423,4.713048008360956,0
29.16548854315612,13.44467091499689,11.564714507877902,4.777742617086205,3.538870789772721,0
8.590497915191893,45.03723990022144,14.934021431292528,5.090250087597889,29.88249575796108,2
9.478031137772327,42.2286471683707,12.260764260196343,7.513560229670361,28.46879942074534,2
28.55548332543681,8.788251152150782,9.16953727496519,8.271638489906543,1.8322913116516943,0
8.341753293443153,46.87351815683405,13.005110971772481,9.021369683681305,26.288809996173836,2
15.82448134289836,22.328116962032972,4.916083482299732,3.5408297713213677,10.98938117570209,1
17.811745782412746,24.21977696019155,8.246049252750964,3.667008131911027,10.597811039581334,1
16.850215635716445,21.778404409798483,2.7725276195421484,3.0248029297325254,15.509086071989767,1
6.357404758493143,32.29968660550623,11.16156875569057,4.986503347711955,30.986574450677118,2
11.938412310891103,30.17714048324375,12.462511506166972,6.99841967231387,18.529542014565266,2
10.5352542825884,29.570307757041796,5.349669575230153,6.070867598007547,16.822459607559306,1
8.762478615318535,30.488729245951426,2.3329167237794346,5.288655737552839,8.695266087926292,1
4.245049300633751,23.835830945983165,11.436232324019892,4.406929052337222,15.108937545092544,2
14.998937155673843,27.891952585780253,5.988519489911795,2.0751140065796463,10.701785021128188,1
8.478223218433264,45.09599537029068,15.66372444132702,11.135278515445712,24.65055790481142,2
26.636635017005258,10.404062853416624,10.75611774755403,3.1194055602219968,4.930145704790912,0
20.804086549037567,7.679665427814901,16.116377291546208,4.301312819017987,5.021041996875558,0
22.058090367183883,0.1,13.14837002646603,8.624916867994598,3.2123803016899943,0
16.463591861015075,34.894859834757604,4.10773072604971,1.107527326926825,11.939168092200106,1
25.426290276233512,6.631000769882387,15.110775260018505,6.084662917856102,6.47657083481397,0
16.96708817542119,20.303241023673436,4.892862204986718,5.116839714598319,13.65493251883423,1
35.13249015033183,8.814807632292442,11.542769756303281,1.989382171171047,0.1,0
5.693042447935376,47.03531574499822,13.056460083075772,7.3585557865259155,14.77077153915581,2
11.898534301380229,24.171544278582076,12.097070364564242,6.98275472617269,30.313285682505132,2
9.456577542911777,41.71007600195141,12.189024381467103,4.286018567883482,31.13530412262524,2
13.620215883651879,35.867850757716546,10.289797751606073,2.315345473786858,12.927097590035794,1
6.977491568023755,29.29381597771732,13.386577692267979,7.586146808528606,15.255222682069814,2
21.465299774863997,7.943973031223273,5.45806118717902,7.169804832913641,3.1032510312134827,0
9.738809303879915,30.96287728474635,10.739920676927646,3.511237537162449,13.675157111320472,2
8.573051524269033,25.620342880286117,3.9629523445438846,0.1,14.944565970770451,1
12.86461171177067,27.383300322201443,6.1724987601128785,3.4368827194846174,11.2934353378211,1
12.708623222431328,42.03556193517279,6.395765003678176,7.29350913815129,22.90780065122956,2
11.828869529595679,24.568794590685407,14.823424129157448,7.119011844545405,18.181966621143026,1
2.0036022869978267,31.156757038281313,14.910919462637095,5.551768318828029,23.24250448513863,2
1.8015058979893381,49.190150864041456,17.1056986724356,5.8944122239520205,15.326971361159138,2
13.119818445658304,15.586139972207011,5.733408938418204,5.498786483282553,14.40415503913363,1
4.209539462475528,34.0598659333471,14.228140524341779,4.697336952338584,29.37372639954382,2
27.390230805421588,0.1,7.752871583051485,0.8209202634253661,5.093098480861304,0
2.679972639544311,49.36698038354186,12.453735808772262,8.654700905427234,26.02791659246297,2
16.766141031955012,33.200522717806656,2.3211917601759975,0.1,5.329466798663984,1
16.04948623710849,35.15862815449781,3.20786047864544,2.9829462279177514,10.420496612905538,1
11.301433249370662,19.871795339372213,3.736375997508066,2.6371153897430815,7.058991954549613,1
2.500889701298403,32.95839279584452,15.162995303285161,3.4943099508248645,26.214767746021383,2
10.157777334700949,44.3187126128347,11.231887333278703,7.121332129876261,18.570279156727196,2
19.51998512948989,18.20862302983426,1.54659791677423,3.3767851179443094,10.040507142545602,1
9.094844780050076,39.86995793116363,15.47388254291444,5.822076963918809,21.377638915474503,2
13.778483171563941,28.025681261271902,5.428473842048238,2.48254834220926,10.242978029784714,1
13.86817240457944,33.669604875976646,11.925691527727107,2.422643289533543,25.439756387053706,2
4.9449405634670045,40.21931663627519,12.422048916067663,2.76428363122675,18.53589308186371,2
19.986673763721768,8.418205649552597,13.782494359408943,12.369463721266484,7.489694407306863,0
14.797588230360049,11.249523483137061,9.867107361757995,5.852435947786442,3.1059931167236723,0
9.432713433460338,26.31750604406446,18.879421566511922,2.787088691544722,12.805946940602503,2
21.89305594151285,8.44896393902552,13.05641574712377,3.698215769561414,4.837877766291699,0
8.560627212782908,50.26830250975091,17.23645513373581,5.040186912332116,15.163871210173594,2
5.183082836022516,41.765480992704454,14.571351356230517,6.513605358411127,17.608645618515325,2
16.18536208558264,38.90009126893693,5.508008520547566,2.9652943428073013,13.133850264669363,2
20.207385959692193,8.905892000047348,5.621456157542361,6.020183453268278,0.1,0
8.459878333123592,20.449084502546043,15.250811427330962,2.5932440759456643,17.98217472554643,2
20.294991229631506,9.9798000976219,17.54634937109511,8.682578013402683,0.1,0
2.9144420341954027,38.37228285028361,14.463151108394682,7.081739364537455,24.167088680785312,2
10.576992477392457,36.091393411054895,11.75473605913981,4.530305200921097,9.933880248946613,2
22.894266594468416,7.040673240371444,10.01828975795621,2.6782777021194155,4.168314483558754,0
1.79686912071167,34.56311251893103,12.265945853415007,6.60627589628239,28.741863431047936,2
10.531931787296077,48.78496886362298,11.593267532818516,5.090573754218934,20.511281785401554,2
26.620922893638088,9.088678672875368,15.667423033799645,8.189883871753807,7.349998698619641,0
16.417481572335667,25.966319225718653,6.46231346927603,8.233534531993985,9.432690434212686,1
22.28240215598997,10.101409061261341,6.10046508273677,3.635393286216463,1.921710703675728,0
21.438934917103616,15.334978589351426,2.973207091727819,4.197519494306599,7.132133604427269,1
2.627942109845642,48.30484642914002,16.96017618717061,7.533613935325023,15.886325078705541,2
26.58729134834865,4.230427398541959,13.369070428689374,9.31969906460939,1.5575790267235634,0
22.786251547757832,8.483669765181187,12.737123000174872,6.4501918484032394,4.295828458937152,0
20.979090763814796,9.089863589983931,12.39927545860747,6.636723816657748,0.1,0
10.978774268574712,14.83878292832177,4.933998389793841,1.5194983934697572,9.775182290744498,1
21.895293548773655,10.558125021965814,11.421068822509085,3.803188907576059,0.20878435669445694,0
26.74951944149308,9.21348225944227,10.661015871601064,11.115514061979916,3.559594777567143,0
8.138546104185805,36.12904783517146,16.945018316888152,7.983881927539336,18.38685848203773,2
20.41256221779455,16.85424865446626,4.433454028646205,1.0756475704364719,8.276042846626545,1
5.418778475202439,35.942444496574446,7.735145942929306,10.326309721046448,27.67285284095196,2
11.87290489110488,22.74050330726434,2.8982295506574216,3.058117857974481,11.740617160455903,1
12.589788045721503,26.480101834684135,13.510065468183,8.728031480764459,16.231183329921958,2
